"Query","Expected","Passed","Top Law 1","Top Law 2","Top Law 3","KW Areas","Tags"
"friend borrowed money and is not returning, what to do","Fraud","FAIL","Civil – Money Recovery / Debt Recovery","","","","Fraud|Criminal"
"business partner cheated me and ran away with funds","Fraud","PASS","Criminal – BNS (Fraud / Cheating)","","","","Fraud|Criminal"
"neighbour beat me up, want to file complaint","Assault","PASS","Criminal – BNS (Assault / Hurt / Grievous Hurt)","","","","Assault|Criminal"
"group of people attacked me on the road","Assault","PASS","Criminal – BNS (Assault / Hurt / Grievous Hurt)","","","","Assault|Criminal"
"my friend was murdered, what should I do","Murder","PASS","Criminal – BNS (Murder / Culpable Homicide / Unnatural Death)","","","","Murder|Criminal"
"found dead body of my brother, police not acting","Murder","PASS","Criminal – BNS (Murder / Culpable Homicide / Unnatural Death)","","","","Murder|Criminal"
"my mobile phone was snatched by two boys","Theft","PASS","Criminal – BNS (Theft / Robbery / Burglary / Dacoity)","","","","Theft|Criminal"
"house was burgled while we were out, valuables stolen","Theft","PASS","Criminal – BNS (Theft / Robbery / Burglary / Dacoity)","","","","Theft|Criminal"
"bail chahiye, bhai arrest hua hai","Bail","PASS","Criminal – BNSS (Bail / Anticipatory Bail / Criminal Procedure)","Criminal – Bail / Habeas Corpus / Criminal Procedure (BNSS)","","","Bail|Criminal|Hinglish"
"how to apply for anticipatory bail India","Bail","PASS","Criminal – BNSS (Bail / Anticipatory Bail / Criminal Procedure)","Criminal – Bail / Habeas Corpus / Criminal Procedure (BNSS)","","","Bail|Criminal"
"cheque bounce case how to file complaint","Cheque Bounce","PASS","Criminal – Cheque Bounce (NI Act Sec 138)","","","","ChequeBounce|Criminal"
"cheque dishonoured insufficient funds notice period","Cheque Bounce","PASS","Criminal – Cheque Bounce (NI Act Sec 138)","","","","ChequeBounce|Criminal"
"cheque bounce hua 15 din ho gaye","Cheque Bounce","PASS","Criminal – Cheque Bounce (NI Act Sec 138)","","","","ChequeBounce|Criminal|Hinglish"
"NI Act section 138 complaint limitation period","Cheque Bounce","PASS","Criminal – Cheque Bounce (NI Act Sec 138)","Criminal – Bail / Habeas Corpus / Criminal Procedure (BNSS)","Criminal – BNSS (Bail / Anticipatory Bail / Criminal Procedure)","","ChequeBounce|Criminal"
"30 day notice sent for cheque bounce, next step","Cheque Bounce","PASS","Criminal – Cheque Bounce (NI Act Sec 138)","","","","ChequeBounce|Criminal"
"in-laws demanding more dowry, threatening to throw me out","Dowry","PASS","Family – Domestic Violence","Criminal – Dowry Prohibition / 498A IPC (BNS Sec 85)","","","Dowry|Criminal"
"husband and family harassing for car as dowry","Dowry","PASS","Family – Domestic Violence","Criminal – Dowry Prohibition / 498A IPC (BNS Sec 85)","","","Dowry|Criminal"
"police beating arrested persons in custody","Police Excess","PASS","Criminal – BNSS (Bail / Anticipatory Bail / Criminal Procedure)","Criminal – Police Excess / Human Rights Violation","Criminal – Bail / Habeas Corpus / Criminal Procedure (BNSS)","","PoliceExcess|Criminal"
"police took bribe and refused to register FIR","Police Excess","PASS","Criminal – Police Excess / Human Rights Violation","Criminal – Corruption / Bribery / Prevention of Corruption Act","","","PoliceExcess|Criminal"
"patient died during surgery, family blaming the doctor, I need help","Medical Negligence","PASS","Criminal – Medical Negligence / Death by Negligence (BNS 106)","Consumer – Medical Negligence / Hospital Deficiency","","","MedNeg|Criminal"
"someone died at operation table family is blaming me","Medical Negligence","PASS","Criminal – Medical Negligence / Death by Negligence (BNS 106)","","","","MedNeg|Criminal"
"neighbour is sexually abusing my 10 year old daughter","POCSO","PASS","Criminal – POCSO / Child Sexual Abuse / Child Protection","","","","POCSO|Criminal"
"teacher touched my child inappropriately at school","POCSO","PASS","Criminal – POCSO / Child Sexual Abuse / Child Protection","","","","POCSO|Criminal"
"I was raped by my colleague what should I do","Rape","PASS","Criminal – Rape / Sexual Assault / Sexual Violence (BNS 64-70)","","","","Rape|Criminal"
"gang rape complaint how to file FIR","Rape","PASS","Criminal – Rape / Sexual Assault / Sexual Violence (BNS 64-70)","","","","Rape|Criminal"
"upper caste person abused me using caste slurs","SC/ST","PASS","Criminal – SC/ST Atrocities / Caste Discrimination","","","","SCST|Criminal"
"I am dalit, was physically attacked because of my caste","SC/ST","PASS","Criminal – SC/ST Atrocities / Caste Discrimination","Criminal – BNS (Assault / Hurt / Grievous Hurt)","","","SCST|Criminal"
"government officer demanding bribe to process my application","Corruption","PASS","Criminal – Corruption / Bribery / Prevention of Corruption Act","","","","Corruption|Criminal"
"how to file complaint against corrupt police officer","Corruption","PASS","Criminal – Corruption / Bribery / Prevention of Corruption Act","Criminal – Police Excess / Human Rights Violation","","","Corruption|Criminal"
"ED notice received for money laundering what to do","PMLA","PASS","Criminal – PMLA / Money Laundering / Enforcement Directorate","","","","PMLA|Criminal"
"property attached by Enforcement Directorate","PMLA","PASS","Criminal – PMLA / Money Laundering / Enforcement Directorate","","","","PMLA|Criminal"
"father died without will, how is property divided among children","Succession","PASS","Property – Hindu Succession / Inheritance Dispute","Succession – Will Dispute / Probate","Civil – Partition Suit","","HinduSuccession|Property"
"daughter rights in ancestral property Hindu law","Succession","PASS","Property – Hindu Succession / Inheritance Dispute","Civil – Succession / Inheritance / Will / Estate Disputes","","","HinduSuccession|Property"
"brother has forged fathers will to take all property","Will","PASS","Succession – Will Dispute / Probate","Civil – Succession / Inheritance / Will / Estate Disputes","","","WillProbate|Succession"
"how to challenge a disputed will in court","Will","PASS","Succession – Will Dispute / Probate","Civil – Succession / Inheritance / Will / Estate Disputes","","","WillProbate|Succession"
"property sale registered but possession not given","Transfer","PASS","Property – Transfer of Property / Sale Deed Dispute","","","","SaleDeed|Property"
"sale deed executed but stamp duty not paid correctly","Transfer","PASS","Property – Transfer of Property / Sale Deed Dispute","","","","SaleDeed|Property"
"neighbour built wall on my land, encroachment","Encroachment","PASS","Property – Boundary Dispute / Encroachment","","","","Encroachment|Property"
"government road is passing through my property without compensation","Encroachment|Land Acquisition","FAIL","","","","","Encroachment|Property"
"tenant not paying rent for 6 months, how to evict","Rent","PASS","Property – Rent Dispute / Tenant Eviction","","","","Rent|Property"
"landlord not returning security deposit after vacating","Rent","PASS","Property – Rent Dispute / Tenant Eviction","Civil – Money Recovery / Debt Recovery","","","Rent|Property"
"builder not giving possession of flat after 5 years","RERA","PASS","Property – RERA Disputes / Builder Fraud","","","","RERA|Property"
"RERA complaint how to file against builder","RERA","PASS","Property – RERA Disputes / Builder Fraud","","","","RERA|Property"
"housing society not maintaining common areas","Housing Society","PASS","Property – Housing Society / Apartment Association Dispute","","","","HousingSociety|Property"
"society committee election dispute interference","Housing Society","PASS","Property – Housing Society / Apartment Association Dispute","","","","HousingSociety|Property"
"government acquired my agricultural land, compensation too low","Land Acquisition","PASS","Property – Land Acquisition / Government Acquisition / Compensation Dispute","","","","LandAcq|Property"
"NHAI taking my land for highway, what are my rights","Land Acquisition","PASS","Property – Land Acquisition / Government Acquisition / Compensation Dispute","","","","LandAcq|Property"
"land acquisition compensation enhancement petition","Land Acquisition","PASS","Property – Land Acquisition / Government Acquisition / Compensation Dispute","","","","LandAcq|Property"
"sarkaar ne zameen le li lekin paisa nahi diya","Land Acquisition","PASS","Property – Land Acquisition / Government Acquisition / Compensation Dispute","","","","LandAcq|Property|Hinglish"
"urgency clause invoked in land acquisition challenge","Land Acquisition","PASS","Property – Land Acquisition / Government Acquisition / Compensation Dispute","","","","LandAcq|Property"
"new TV stopped working after 2 weeks, company refusing to replace","Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer|Product"
"online purchase never delivered, seller not refunding","Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer|Product"
"defective refrigerator company not honouring warranty","Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer|Product"
"consumer forum complaint how to file against company","Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer|Product"
"service centre repaired phone badly and now charging again","Consumer","PASS","Consumer – Product Defect / Service Deficiency","","","","Consumer|Product"
"hospital overcharged and the surgery was unnecessary","Consumer|Medical Negligence","PASS","Consumer – Product Defect / Service Deficiency","","","","ConsumerMedical|Consumer"
"wrong diagnosis by doctor, suffered unnecessary treatment","Consumer|Medical Negligence","PASS","Consumer – Medical Negligence / Hospital Deficiency","Criminal – Medical Negligence / Death by Negligence (BNS 106)","","","ConsumerMedical|Consumer"
"health insurance claim rejected without valid reason","Insurance","PASS","Consumer – Insurance Claim Dispute","Consumer – Product Defect / Service Deficiency","Motor Accident Claims / Personal Injury","","Insurance|Consumer"
"car accident claim insurance company delaying payment","Insurance","PASS","Consumer – Insurance Claim Dispute","Motor Accident Claims / Personal Injury","","","Insurance|Consumer"
"insurance company calling pre-existing condition for everything","Insurance","PASS","Consumer – Insurance Claim Dispute","","","","Insurance|Consumer"
"life insurance claim after death of policyholder rejected","Insurance","PASS","Consumer – Insurance Claim Dispute","Criminal – BNS (Murder / Culpable Homicide / Unnatural Death)","Motor Accident Claims / Personal Injury","","Insurance|Consumer"
"bima company paisa nahi de rahi","Insurance","PASS","Consumer – Insurance Claim Dispute","","","","Insurance|Consumer|Hinglish"
"found dead insect in packaged food, want to complain","Food Safety","FAIL","Criminal – BNS (Murder / Culpable Homicide / Unnatural Death)","","","","FoodSafety|Consumer"
"restaurant serving expired food items","Food Safety","PASS","Consumer – Food Safety / FSSAI / Restaurant / Adulteration","Consumer – Product Defect / Service Deficiency","","","FoodSafety|Consumer"
"business partner owes me money, how to recover legally","Money Recovery","PASS","Civil – Money Recovery / Debt Recovery","","","","MoneyRecovery|Civil"
"loan given to friend not being returned, civil suit","Money Recovery","PASS","Civil – Money Recovery / Debt Recovery","","","","MoneyRecovery|Civil"
"signed promissory note, debtor not paying","Money Recovery","PASS","Civil – Money Recovery / Debt Recovery","","","","MoneyRecovery|Civil"
"summary suit for money recovery India procedure","Money Recovery","PASS","Civil – Money Recovery / Debt Recovery","","","","MoneyRecovery|Civil"
"freelance project payment not released by client","Money Recovery","PASS","Civil – Money Recovery / Debt Recovery","","","","MoneyRecovery|Civil|Employment"
"want to partition ancestral property among brothers","Partition","PASS","Civil – Partition Suit","Property – Hindu Succession / Inheritance Dispute","Civil – Succession / Inheritance / Will / Estate Disputes","","Partition|Civil"
"family property partition how to initiate suit","Partition","PASS","Civil – Partition Suit","Property – Hindu Succession / Inheritance Dispute","","","Partition|Civil"
"joint property cannot be agreed upon, need court partition","Partition","PASS","Civil – Partition Suit","","","","Partition|Civil"
"preliminary decree in partition suit India","Partition","PASS","Civil – Partition Suit","","","","Partition|Civil"
"zameen bant-wara karna hai bhai log agree nahi kar rahe","Partition","PASS","Civil – Partition Suit","","","","Partition|Civil|Hinglish"
"seller refusing to sell property after signing agreement","Specific Performance","PASS","Civil – Specific Performance / Contract Breach","","","","Contract|Civil"
"breach of contract suit India procedure","Specific Performance","PASS","Civil – Specific Performance / Contract Breach","","","","Contract|Civil"
"bank sending SARFAESI notice for loan default","SARFAESI","PASS","Civil – SARFAESI / Banking Recovery / DRT","","","","SARFAESI|Civil"
"bank seized my property for loan recovery, how to stop","SARFAESI","PASS","Civil – SARFAESI / Banking Recovery / DRT","Civil – Money Recovery / Debt Recovery","","","SARFAESI|Civil"
"DRT case filed by bank, how to defend","SARFAESI","PASS","Civil – SARFAESI / Banking Recovery / DRT","","","","SARFAESI|Civil"
"NPA account, bank threatening to sell property under SARFAESI","SARFAESI","PASS","Civil – SARFAESI / Banking Recovery / DRT","","","","SARFAESI|Civil"
"securitisation act property auction how to challenge","SARFAESI","PASS","Civil – SARFAESI / Banking Recovery / DRT","","","","SARFAESI|Civil"
"arbitration clause in contract, dispute resolution","Arbitration","PASS","Civil – Arbitration / ADR / Enforcement of Award","","","","Arbitration|Civil"
"how to enforce arbitration award in India","Arbitration","PASS","Civil – Arbitration / ADR / Enforcement of Award","","","","Arbitration|Civil"
"arbitrator appointment when parties disagree","Arbitration","PASS","Civil – Arbitration / ADR / Enforcement of Award","","","","Arbitration|Civil"
"international arbitration India enforcement","Arbitration","PASS","Civil – Arbitration / ADR / Enforcement of Award","","","","Arbitration|Civil"
"setting aside arbitration award grounds India","Arbitration","PASS","Civil – Arbitration / ADR / Enforcement of Award","","","","Arbitration|Civil"
"someone is spreading false rumours about me in society","Defamation","PASS","Civil/Criminal – Defamation / False Statements / Reputation Damage","","","","Defamation|Civil"
"ex-employee posting defamatory content about company online","Defamation","PASS","Civil/Criminal – Defamation / False Statements / Reputation Damage","","","","Defamation|Civil|Cyber"
"newspaper published false report about me, defamation suit","Defamation","PASS","Civil/Criminal – Defamation / False Statements / Reputation Damage","","","","Defamation|Civil"
"criminal defamation complaint India procedure","Defamation","PASS","Civil/Criminal – Defamation / False Statements / Reputation Damage","","","","Defamation|Civil|Criminal"
"WhatsApp group se meri badnaami ho rahi hai","Defamation","PASS","Civil/Criminal – Defamation / False Statements / Reputation Damage","","","","Defamation|Civil|Hinglish|Cyber"
"estate of deceased being mismanaged by executor","Succession|Will","PASS","Civil – Succession / Inheritance / Will / Estate Disputes","Succession – Will Dispute / Probate","Criminal – BNS (Murder / Culpable Homicide / Unnatural Death)","","Succession|Civil"
"how to register a will in India","Will|Succession","PASS","Civil – Succession / Inheritance / Will / Estate Disputes","Succession – Will Dispute / Probate","","","Succession|Civil"
"family wants to forcibly admit me to mental hospital","Mental Healthcare","PASS","Civil – Mental Healthcare Act / Psychiatric Rights / Disability","Consumer – Product Defect / Service Deficiency","","","MentalHealth|Civil"
"mental hospital refusing discharge despite recovery","Mental Healthcare","PASS","Civil – Mental Healthcare Act / Psychiatric Rights / Disability","Consumer – Product Defect / Service Deficiency","","","MentalHealth|Civil"
"rights of persons with mental illness India","Mental Healthcare","PASS","Civil – Mental Healthcare Act / Psychiatric Rights / Disability","","","","MentalHealth|Civil"
"advance directive for mental health treatment India","Mental Healthcare","PASS","Civil – Mental Healthcare Act / Psychiatric Rights / Disability","","","","MentalHealth|Civil"
"person with mental illness right to vote India","Mental Healthcare","PASS","Civil – Mental Healthcare Act / Psychiatric Rights / Disability","","","","MentalHealth|Civil|Constitutional"
"hospital refusing abortion despite legal grounds","MTP","PASS","Civil – Medical Termination of Pregnancy (MTP) / Reproductive Rights","Consumer – Product Defect / Service Deficiency","","","MTP|Civil"
"MTP Act pregnancy termination rights India","MTP","PASS","Civil – Medical Termination of Pregnancy (MTP) / Reproductive Rights","","","","MTP|Civil"
"forced sterilisation without consent India rights","MTP","PASS","Civil – Medical Termination of Pregnancy (MTP) / Reproductive Rights","Criminal – Rape / Sexual Assault / Sexual Violence (BNS 64-70)","","","MTP|Civil"
"surrogacy legal issues India Surrogacy Regulation Act","MTP","PASS","Civil – Medical Termination of Pregnancy (MTP) / Reproductive Rights","","","","MTP|Civil"
"rape victim wanting abortion in 3rd trimester refused","MTP","PASS","Criminal – Rape / Sexual Assault / Sexual Violence (BNS 64-70)","Civil – Medical Termination of Pregnancy (MTP) / Reproductive Rights","","","MTP|Civil|Rape"
"electricity department charging wrong bill for months","Electricity|Consumer","PASS","Civil – Electricity / Utility Dispute / Consumer Grievance","","","","Electricity|Civil|Consumer"
"illegal power disconnection by electricity board","Electricity","PASS","Civil – Electricity / Utility Dispute / Consumer Grievance","","","","Electricity|Civil"
"fired from job without any notice, no reason given","Wrongful Termination","PASS","Employment – Wrongful Termination / Illegal Dismissal","","","","Termination|Employment"
"terminated during probation period unfairly","Wrongful Termination","PASS","Employment – Wrongful Termination / Illegal Dismissal","","","","Termination|Employment"
"company not paying salary for 3 months","Salary","PASS","Employment – Salary Dues / PF / Gratuity","","","","Salary|Employment"
"PF not deposited by employer for years","Salary","PASS","Employment – Salary Dues / PF / Gratuity","","","","Salary|Employment"
"boss is sexually harassing me at workplace","POSH","PASS","Employment – POSH / Workplace Sexual Harassment","","","","POSH|Employment"
"colleague making inappropriate comments daily at office","POSH","PASS","Employment – POSH / Workplace Sexual Harassment","","","","POSH|Employment"
"fired while pregnant, is this legal India","Maternity","PASS","Employment – Maternity Benefits / Pregnancy Rights","Employment – Wrongful Termination / Illegal Dismissal","","","Maternity|Employment"
"maternity leave denied by employer","Maternity","PASS","Employment – Maternity Benefits / Pregnancy Rights","","","","Maternity|Employment"
"maternity benefit act 26 weeks leave entitlement","Maternity","PASS","Employment – Maternity Benefits / Pregnancy Rights","","","","Maternity|Employment"
"pregnancy discrimination at workplace complaint India","Maternity","PASS","Employment – Maternity Benefits / Pregnancy Rights","","","","Maternity|Employment"
"garbhavati hone par kaam se nikal diya","Maternity","PASS","Employment – Maternity Benefits / Pregnancy Rights","Employment – Wrongful Termination / Illegal Dismissal","","","Maternity|Employment|Hinglish"
"promotion denied to government employee, want to appeal","Government Service","PASS","Employment – Government Service / Service Law / Administrative Tribunal","","","","GovtService|Employment"
"CAT Central Administrative Tribunal case filing procedure","Government Service","PASS","Employment – Government Service / Service Law / Administrative Tribunal","Motor Accident Claims / Personal Injury","","","GovtService|Employment"
"shop establishment license not renewed, legal action","Shops","FAIL","","","","","ShopsEst|Employment"
"employee rights under Shops and Establishment Act state","Shops","PASS","Shops & Establishments Act – Labour Compliance","","","","ShopsEst|Employment"
"UPI fraud money transferred to unknown account","Cyber|Online Fraud","PASS","Cyber – Online Fraud / Financial Cyber Crime","Criminal – BNS (Fraud / Cheating)","","","CyberFraud|Cyber"
"OTP shared by mistake money deducted what to do","Cyber|Online Fraud","PASS","Cyber – Online Fraud / Financial Cyber Crime","","","","CyberFraud|Cyber"
"ex-boyfriend posting my private photos online","Cyber|Harassment","PASS","Cyber – Online Harassment / Cyberstalking / Defamation","","","","CyberHarass|Cyber"
"cyberstalking by unknown person tracking my location","Cyber|Harassment","PASS","Cyber – Online Harassment / Cyberstalking / Defamation","","","","CyberHarass|Cyber"
"company data stolen by former employee","Cyber|Data Theft|Hacking","PASS","Cyber – Data Theft / Hacking / Corporate Espionage","Criminal – BNS (Theft / Robbery / Burglary / Dacoity)","","","CyberData|Cyber"
"website hacked customer data exposed","Cyber|Data Theft|Hacking","PASS","Cyber – Data Theft / Hacking / Corporate Espionage","","","","CyberData|Cyber"
"Aadhaar data misused by third party","Digital Privacy|DPDP","PASS","Digital Privacy – DPDP Act / Data Breach / Aadhaar Misuse","","","","DPDP|Cyber"
"company sharing my personal data without consent","Digital Privacy|DPDP","PASS","Digital Privacy – DPDP Act / Data Breach / Aadhaar Misuse","Criminal – Rape / Sexual Assault / Sexual Violence (BNS 64-70)","","","DPDP|Cyber"
"government taking unconstitutional decision, PIL possible","PIL|Constitutional","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","PIL|Constitutional"
"fundamental rights violation by government authority","PIL|Constitutional","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","PIL|Constitutional"
"writ petition for mandamus against public authority","PIL|Constitutional","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","PIL|Constitutional"
"RTI application rejected wrongly, appeal options","PIL|Constitutional","PASS","Constitutional – PIL / Writ Petition / Fundamental Rights","","","","PIL|Constitutional"
"right to education denied to child, legal remedy","Education|Constitutional","PASS","Education – RTE / School / University / Disability Rights","","","","PIL|Constitutional|Education"
"NRI property being mismanaged by relatives in India","NRI","PASS","NRI – Property / Family / Legal Issues (Non-Resident Indian)","","","","NRI|Property"
"NRI spouse not giving divorce, living abroad India laws","NRI","PASS","NRI – Property / Family / Legal Issues (Non-Resident Indian)","Family – Divorce (Contested)","","","NRI|Family"
"NRI Power of Attorney for property India","NRI","PASS","Property – Transfer of Property / Sale Deed Dispute","NRI – Property / Family / Legal Issues (Non-Resident Indian)","","","NRI|Property"
"OCI card holder property rights India","NRI","PASS","NRI – Property / Family / Legal Issues (Non-Resident Indian)","","","","NRI|Property"
"I am abroad and my property in India is encroached","NRI","PASS","Property – Boundary Dispute / Encroachment","NRI – Property / Family / Legal Issues (Non-Resident Indian)","","","NRI|Property|Encroachment"
"someone is copying my business logo and brand name","Trademark","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP|Corporate"
"trademark infringement complaint India how to file","Trademark","PASS","Intellectual Property – Trademark / Copyright / Patent Dispute","","","","IP|Corporate"
"income tax notice received for wrong demand","Tax","PASS","Tax – GST / Income Tax / Tax Dispute","","","","Tax"
"GST department raided my shop, what are my rights","Tax","PASS","Tax – GST / Income Tax / Tax Dispute","","","","Tax"
"school expelled my child without proper reason","Education","PASS","Education – RTE / School / University / Disability Rights","","","","Education"
"university refusing to issue degree certificate","Education","PASS","Education – RTE / School / University / Disability Rights","","","","Education"
"large company not paying MSME vendor for 90 days","MSME","PASS","MSME – Delayed Payment / MSME Samadhan / Partnership Dues","Employment – Salary Dues / PF / Gratuity","","","MSME"
"MSME Samadhan portal complaint against buyer","MSME","PASS","MSME – Delayed Payment / MSME Samadhan / Partnership Dues","","","","MSME"
"partnership firm dues not paid by co-partner","MSME","PASS","MSME – Delayed Payment / MSME Samadhan / Partnership Dues","","","","MSME|Civil"
"Facilitation Council MSME dispute India","MSME","PASS","MSME – Delayed Payment / MSME Samadhan / Partnership Dues","","","","MSME"
"large company arbitration clause blocking MSME claim","MSME","PASS","Civil – Arbitration / ADR / Enforcement of Award","MSME – Delayed Payment / MSME Samadhan / Partnership Dues","","","MSME|Arbitration"
"children not taking care of elderly parents, legal remedy","Senior Citizen","PASS","Senior Citizen – Maintenance / Protection / Eviction Prevention","","","","SeniorCitizen"
"son transferred property of parents and now neglecting them","Senior Citizen","FAIL","","","","","SeniorCitizen|Property"
"factory releasing toxic waste into river near my village","Environment","PASS","Environment – NGT / Pollution / Environmental Violation","","","","Environment"
"NGT complaint against illegal construction in green zone","Environment","PASS","Environment – NGT / Pollution / Environmental Violation","Property – Boundary Dispute / Encroachment","Municipal – Building Regulations / Local Body / Demolition Notice","","Environment"
"municipal corporation issued demolition notice to my house","Municipal","PASS","Municipal – Building Regulations / Local Body / Demolition Notice","","","","Municipal|Property"
"illegal construction by neighbour municipality not acting","Municipal","PASS","Municipal – Building Regulations / Local Body / Demolition Notice","Property – Boundary Dispute / Encroachment","","","Municipal|Property"
"company is insolvent, how to file insolvency proceedings","IBC","FAIL","","","","","IBC|Corporate"
"NCLT application for corporate insolvency resolution","IBC","PASS","IBC – Insolvency / Bankruptcy / NCLT Proceedings","Corporate – Companies Act / NCLT / Shareholder Disputes","","","IBC|Corporate"
"personal insolvency bankruptcy procedure India","IBC","PASS","IBC – Insolvency / Bankruptcy / NCLT Proceedings","","","","IBC|Civil"
"operational creditor application IBC 9 India","IBC","PASS","IBC – Insolvency / Bankruptcy / NCLT Proceedings","","","","IBC|Corporate"
"resolution plan submitted NCLT approval","IBC","PASS","IBC – Insolvency / Bankruptcy / NCLT Proceedings","Corporate – Companies Act / NCLT / Shareholder Disputes","","","IBC|Corporate"
"met with accident, want to claim compensation from insurance","Motor Accident","PASS","Motor Accident Claims / Personal Injury","Consumer – Insurance Claim Dispute","","","MotorAccident"
"hit by drunk driver, hospitalised, seeking compensation","Motor Accident","PASS","Motor Accident Claims / Personal Injury","","","","MotorAccident"
"MACT tribunal claim how to file for accident injury","Motor Accident","PASS","Motor Accident Claims / Personal Injury","Criminal – BNS (Assault / Hurt / Grievous Hurt)","","","MotorAccident"
"accident se meri leg tooti, compensation chahiye","Motor Accident","PASS","Motor Accident Claims / Personal Injury","","","","MotorAccident|Hinglish"
"pedestrian killed in road accident, family compensation claim","Motor Accident","PASS","Motor Accident Claims / Personal Injury","Criminal – BNS (Murder / Culpable Homicide / Unnatural Death)","","","MotorAccident"
"crop insurance claim rejected by company","Agriculture|Insurance","PASS","Consumer – Insurance Claim Dispute","Consumer – Product Defect / Service Deficiency","Agriculture – Crop Insurance / Land Tenancy / Agricultural Disputes","","Agriculture"
"tenant farmer rights on agricultural land India","Agriculture","PASS","Agriculture – Crop Insurance / Land Tenancy / Agricultural Disputes","Property – Rent Dispute / Tenant Eviction","","","Agriculture|Property"
"moneylender charging illegal interest from farmers","Agriculture","PASS","Agriculture – Crop Insurance / Land Tenancy / Agricultural Disputes","","","","Agriculture|Civil"
"PM Kisan scheme amount not credited to account","Agriculture","PASS","Livelihood – MGNREGA / Right to Work / Government Schemes","Agriculture – Crop Insurance / Land Tenancy / Agricultural Disputes","","","Agriculture|Livelihood"
"irrigation water access dispute between farmers","Agriculture|Civil","PASS","Agriculture – Crop Insurance / Land Tenancy / Agricultural Disputes","","","","Agriculture|Civil"
"MGNREGA wages not paid for 2 months of work done","Livelihood","PASS","Livelihood – MGNREGA / Right to Work / Government Schemes","Employment – Salary Dues / PF / Gratuity","","","MGNREGA"
"job card not given under MGNREGA scheme","Livelihood","PASS","Livelihood – MGNREGA / Right to Work / Government Schemes","","","","MGNREGA"
"government scheme benefit denied without reason","Livelihood","PASS","Livelihood – MGNREGA / Right to Work / Government Schemes","Constitutional – PIL / Writ Petition / Fundamental Rights","","","MGNREGA|Constitutional"
